Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
physics-quantum,T \left( \exp \left( -i \int^t_0 dt' V_I(t') \right) \right),280828,physics,<quantum-mechanics><operators><time-evolution>,"[1, 108, 49, 43, 21, 51, 62, 74, 167, 49, 43, 51, 95, 111, 49, 43, 21, 51, 62, 74, 167, 49, 147, 40, 49, 43, 40, 103, 74, 50, 74, 113, 101, 49, 55, 74, 56, 49, 158, 113, 112, 167, 74, 56, 132, 49, 43, 9, 40, 152, 16, 74, 132, 49, 43, 9, 40, 152, 16, 74, 132, 2]",62,4,4,physics-quantum,0.9975809,True
physics-relativity,J^i=i(\varphi_2^*(x)\overleftrightarrow{\partial^i}\varphi_1(x)),281431,physics,<homework-and-exercises><special-relativity><field-theory><tensor-calculus><klein-gordon-equation>,"[1, 80, 50, 40, 143, 40, 167, 43, 164, 68, 9, 111, 16, 40, 113, 102, 50, 79, 167, 95, 132, 43, 53, 164, 51, 9, 21, 51, 62, 74, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 117, 43, 111, 68, 9, 74, 40, 68, 21, 50, 40, 136, 43, 164, 68, 9, 111, 16, 40, 113, 144, 167, 95, 132, 132, 2]",66,3,4,physics-quantum,0.6358064,False
physics-relativity,\varphi_1(x)=\varphi_2(x),281431,physics,<homework-and-exercises><special-relativity><field-theory><tensor-calculus><klein-gordon-equation>,"[1, 43, 164, 68, 9, 111, 16, 40, 113, 144, 167, 95, 132, 143, 43, 164, 68, 9, 111, 16, 40, 113, 102, 167, 95, 132, 2]",27,3,4,physics-quantum,0.48724768,False
physics-relativity,J^i=0,281431,physics,<homework-and-exercises><special-relativity><field-theory><tensor-calculus><klein-gordon-equation>,"[1, 80, 50, 40, 143, 101, 2]",7,3,3,physics-relativity,0.66187656,True
physics-relativity, T=\int dt,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 49, 108, 143, 43, 40, 103, 74, 49, 55, 74, 2]",12,3,3,physics-relativity,0.9871076,True
physics-relativity,dx/dt=v \rightarrow dt=\frac{1}{v}*dx,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 55, 95, 120, 55, 74, 143, 164, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 55, 74, 143, 43, 62, 9, 68, 57, 117, 144, 136, 117, 164, 136, 79, 55, 95, 2]",39,3,3,physics-relativity,0.9986247,True
physics-relativity,\frac{1}{2}kx^2,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 114, 95, 50, 102, 2]",17,3,3,physics-relativity,0.88240844,True
physics-relativity,mc^2\gamma + \frac{1}{2}kx^2 = mc^2+\frac{1}{2}kx_0^2,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 28, 57, 50, 102, 43, 152, 68, 28, 28, 68, 49, 118, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 114, 95, 50, 102, 49, 143, 49, 28, 57, 50, 102, 118, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 114, 95, 113, 101, 50, 102, 2]",55,3,3,physics-relativity,0.99993634,True
physics-relativity,v=\frac{\sqrt{\frac{k}{m}(x_0^2-x^2)+(\frac{k}{2mc}(x_0^2-x^2))^2}}{1+\frac{k}{2mc^2}(x_0^2-x^2)}.,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 164, 143, 43, 62, 9, 68, 57, 117, 43, 23, 121, 9, 74, 117, 43, 62, 9, 68, 57, 117, 114, 136, 117, 28, 136, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 118, 167, 43, 62, 9, 68, 57, 117, 114, 136, 117, 102, 28, 57, 136, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 132, 50, 102, 136, 136, 117, 144, 118, 43, 62, 9, 68, 57, 117, 114, 136, 117, 102, 28, 57, 50, 102, 136, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 136, 106, 2]",100,3,3,physics-relativity,0.99987936,True
physics-relativity,-x_0,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 147, 95, 113, 101, 2]",6,3,4,physics-quantum,0.52314466,False
physics-relativity,T=2\sqrt{\frac{m}{k}}*\int_{-x_0}^{x_0} \frac{1+\frac{k}{2mc^2}(x_0^2-x^2)}{\sqrt{(x_0^2-x^2)(1+\frac{k}{4mc^2}(x_0^2-x^2)}} dx .,285441,physics,<homework-and-exercises><special-relativity><energy-conservation><harmonic-oscillator>,"[1, 108, 143, 102, 43, 23, 121, 9, 74, 117, 43, 62, 9, 68, 57, 117, 28, 136, 117, 114, 136, 136, 79, 43, 40, 103, 74, 113, 117, 147, 95, 113, 101, 136, 50, 117, 95, 113, 101, 136, 49, 43, 62, 9, 68, 57, 117, 144, 118, 43, 62, 9, 68, 57, 117, 114, 136, 117, 102, 28, 57, 50, 102, 136, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 136, 117, 43, 23, 121, 9, 74, 117, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 167, 144, 118, 43, 62, 9, 68, 57, 117, 114, 136, 117, 140, 28, 57, 50, 102, 136, 167, 95, 113, 101, 50, 102, 147, 95, 50, 102, 132, 136, 136, 49, 55, 95, 49, 106, 2]",131,3,4,physics-quantum,0.7674677,False
physics-relativity,dl^{2}=\sqrt{ds^{2}},288667,physics,<special-relativity><metric-tensor><length>,"[1, 55, 21, 50, 117, 102, 136, 143, 43, 23, 121, 9, 74, 117, 55, 23, 50, 117, 102, 136, 136, 2]",22,3,3,physics-relativity,0.98944956,True
physics-relativity,dt=0,288667,physics,<special-relativity><metric-tensor><length>,"[1, 55, 74, 143, 101, 2]",6,3,3,physics-relativity,0.7993397,True
physics-relativity,dl^{2}=\sqrt{dx^{2}+dy^{2}+dz^{2}},288667,physics,<special-relativity><metric-tensor><length>,"[1, 55, 21, 50, 117, 102, 136, 143, 43, 23, 121, 9, 74, 117, 55, 95, 50, 117, 102, 136, 118, 55, 85, 50, 117, 102, 136, 118, 55, 149, 50, 117, 102, 136, 136, 2]",36,3,3,physics-relativity,0.9801406,True
physics-relativity, Is it simply so that it agrees with the definition of spatial distance in Euclidean geometry or are there other intuitive reasons for why it must be the case (analogous to the definition of <em>proper time</em> in which the proper time of an object is equal to the coordinate time of an observer who is at rest [i.e. ,288667,physics,<special-relativity><metric-tensor><length>,"[1, 49, 112, 23, 49, 40, 74, 49, 23, 40, 28, 111, 21, 85, 49, 23, 53, 49, 74, 16, 68, 74, 49, 40, 74, 49, 68, 152, 9, 51, 51, 23, 49, 46, 40, 74, 16, 49, 74, 16, 51, 49, 55, 51, 62, 40, 103, 40, 74, 40, 53, 103, 49, 53, 62, 49, 23, 111, 68, 74, 40, 68, 21, 49, 55, 40, 23, 74, 68, 103, 57, 51, 49, 40, 103, 49, 12, 71, 57, 21, 40, 55, 51, 68, 103, 49, 152, 51, 53, 28, 51, 74, 9, 85, 49, 53, 9, 49, 68, 9, 51, 49, 74, 16, 51, 9, 51, 49, 53, 74, 16, 51, 9, 49, 40, 103, 74, 71, 40, 74, 40, 164, 51, 49, 9, 51, 68, 23, 53, 103, 23, 49, 62, 53, 9, 49, 46, 16, 85, 49, 40, 74, 49, 28, 71, 23, 74, 49, 124, 51, 49, 74, 16, 51, 49, 57, 68, 23, 51, 49, 167, 68, 103, 68, 21, 53, 152, 53, 71, 23, 49, 74, 53, 49, 74, 16, 51, 49, 55, 51, 62, 40, 103, 40, 74, 40, 53, 103, 49, 53, 62, 49, 89, 51, 28, 130, 111, 9, 53, 111, 51, 9, 49, 74, 40, 28, 51, 89, 120, 51, 28, 130, 49, 40, 103, 49, 46, 16, 40, 57, 16, 49, 74, 16, 51, 49, 111, 9, 53, 111, 51, 9, 49, 74, 40, 28, 51, 49, 53, 62, 49, 68, 103, 49, 53, 124, 73, 51, 57, 74, 49, 40, 23, 49, 51, 121, 71, 68, 21, 49, 74, 53, 49, 74, 16, 51, 49, 57, 53, 53, 9, 55, 40, 103, 68, 74, 51, 49, 74, 40, 28, 51, 49, 53, 62, 49, 68, 103, 49, 53, 124, 23, 51, 9, 164, 51, 9, 49, 46, 16, 53, 49, 40, 23, 49, 68, 74, 49, 9, 51, 23, 74, 49, 4, 40, 106, 51, 106, 49, 2]",320,3,4,physics-quantum,0.7205873,False
physics-relativity,"] with respect to the object, such that ",288667,physics,<special-relativity><metric-tensor><length>,"[1, 137, 49, 46, 40, 74, 16, 49, 9, 51, 23, 111, 51, 57, 74, 49, 74, 53, 49, 74, 16, 51, 49, 53, 124, 73, 51, 57, 74, 24, 49, 23, 71, 57, 16, 49, 74, 16, 68, 74, 49, 2]",42,3,0,biology,0.7853258,False
physics-quantum,"[a,\bar{a}]=d",289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 4, 68, 24, 43, 124, 68, 9, 117, 68, 136, 137, 143, 55, 2]",15,4,4,physics-quantum,0.9807122,True
physics-quantum,"[A,B]= AB-BA",289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 4, 99, 24, 165, 137, 143, 49, 99, 165, 147, 165, 99, 2]",14,4,4,physics-quantum,0.99966645,True
physics-quantum,"[ , ]",289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 4, 49, 24, 49, 137, 2]",7,4,4,physics-quantum,0.94281006,True
physics-quantum,BAC-CAB,289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 165, 99, 29, 147, 29, 99, 165, 2]",9,4,0,biology,0.7134398,False
physics-quantum,"[a^n, \bar{a}^m]",289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 4, 68, 50, 103, 24, 49, 43, 124, 68, 9, 117, 68, 136, 50, 28, 137, 2]",18,4,4,physics-quantum,0.9450042,True
physics-quantum,"[a^n, \bar{a}^m]=",289106,physics,<quantum-mechanics><homework-and-exercises><operators><commutator>,"[1, 4, 68, 50, 103, 24, 49, 43, 124, 68, 9, 117, 68, 136, 50, 28, 137, 143, 2]",19,4,4,physics-quantum,0.94391197,True
physics-relativity,"p = \gamma mv, \tag{1}",289724,physics,<special-relativity><photons><momentum>,"[1, 111, 49, 143, 49, 43, 152, 68, 28, 28, 68, 49, 28, 164, 24, 49, 43, 74, 68, 152, 117, 144, 136, 2]",24,3,3,physics-relativity,0.9997528,True
physics-relativity,E=(m^2c^4+p^2c^2)^{1/2},289724,physics,<special-relativity><photons><momentum>,"[1, 12, 143, 167, 28, 50, 102, 57, 50, 140, 118, 111, 50, 102, 57, 50, 102, 132, 50, 117, 144, 120, 102, 136, 2]",25,3,3,physics-relativity,0.99988604,True
physics-relativity,p=E/c .\tag{2},289724,physics,<special-relativity><photons><momentum>,"[1, 111, 143, 12, 120, 57, 49, 106, 43, 74, 68, 152, 117, 102, 136, 2]",16,3,3,physics-relativity,0.996664,True
physics-relativity, And from equation ,289724,physics,<special-relativity><photons><momentum>,"[1, 49, 99, 103, 55, 49, 62, 9, 53, 28, 49, 51, 121, 71, 68, 74, 40, 53, 103, 49, 2]",21,3,4,physics-quantum,0.69634193,False
physics-quantum,\Omega_H,290217,physics,<quantum-mechanics><quantum-field-theory><operators><hamiltonian>,"[1, 43, 148, 28, 51, 152, 68, 113, 129, 2]",10,4,4,physics-quantum,0.99163556,True
physics-quantum,\Omega_H^*=-\Omega_H,290217,physics,<quantum-mechanics><quantum-field-theory><operators><hamiltonian>,"[1, 43, 148, 28, 51, 152, 68, 113, 129, 50, 79, 143, 147, 43, 148, 28, 51, 152, 68, 113, 129, 2]",22,4,4,physics-quantum,0.9838185,True
physics-quantum,\Omega^*=\Omega,290217,physics,<quantum-mechanics><quantum-field-theory><operators><hamiltonian>,"[1, 43, 148, 28, 51, 152, 68, 50, 79, 143, 43, 148, 28, 51, 152, 68, 2]",17,4,3,physics-relativity,0.5434615,False
physics-relativity,x_{\mathrm{Photons}}=ct-n,290773,physics,<special-relativity>,"[1, 95, 113, 117, 43, 28, 68, 74, 16, 9, 28, 117, 126, 16, 53, 74, 53, 103, 23, 136, 136, 143, 57, 74, 147, 103, 2]",27,3,3,physics-relativity,0.91951,True
physics-relativity,"n=1,2,3,...",290773,physics,<special-relativity>,"[1, 103, 143, 144, 24, 102, 24, 58, 24, 106, 106, 106, 2]",13,3,4,physics-quantum,0.6621943,False
physics-relativity,x_{\mathrm{Photons}}=ct+n,290773,physics,<special-relativity>,"[1, 95, 113, 117, 43, 28, 68, 74, 16, 9, 28, 117, 126, 16, 53, 74, 53, 103, 23, 136, 136, 143, 57, 74, 118, 103, 2]",27,3,3,physics-relativity,0.9407741,True
physics-relativity,"\hat{F}^{\mu\nu} = \frac{1}{2}\epsilon^{\mu\nu\alpha\beta}F_{\alpha\beta},",291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 43, 16, 68, 74, 117, 22, 136, 50, 117, 43, 28, 71, 43, 103, 71, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 43, 51, 111, 23, 40, 21, 53, 103, 50, 117, 43, 28, 71, 43, 103, 71, 43, 68, 21, 111, 16, 68, 43, 124, 51, 74, 68, 136, 22, 113, 117, 43, 68, 21, 111, 16, 68, 43, 124, 51, 74, 68, 136, 24, 2]",76,3,4,physics-quantum,0.79359376,False
physics-relativity, is the electromagnetic field strength tensor and ,291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 49, 40, 23, 49, 74, 16, 51, 49, 51, 21, 51, 57, 74, 9, 53, 28, 68, 152, 103, 51, 74, 40, 57, 49, 62, 40, 51, 21, 55, 49, 23, 74, 9, 51, 103, 152, 74, 16, 49, 74, 51, 103, 23, 53, 9, 49, 68, 103, 55, 49, 2]",52,3,3,physics-relativity,0.65647537,True
physics-relativity, is the four-potential. We know that ,291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 49, 40, 23, 49, 74, 16, 51, 49, 62, 53, 71, 9, 147, 111, 53, 74, 51, 103, 74, 40, 68, 21, 106, 49, 172, 51, 49, 114, 103, 53, 46, 49, 74, 16, 68, 74, 49, 2]",39,3,4,physics-quantum,0.8213902,False
physics-relativity,. I now want to rewrite the expression to get ,291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 106, 49, 112, 49, 103, 53, 46, 49, 46, 68, 103, 74, 49, 74, 53, 49, 9, 51, 46, 9, 40, 74, 51, 49, 74, 16, 51, 49, 51, 95, 111, 9, 51, 23, 23, 40, 53, 103, 49, 74, 53, 49, 152, 51, 74, 49, 2]",48,3,4,physics-quantum,0.789578,False
physics-relativity,\partial_\sigma F_{\mu\nu}+\partial_\mu F_{\nu\sigma}+\partial_\nu F_{\sigma\mu} = 0.,291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 23, 40, 152, 28, 68, 49, 22, 113, 117, 43, 28, 71, 43, 103, 71, 136, 118, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 49, 22, 113, 117, 43, 103, 71, 43, 23, 40, 152, 28, 68, 136, 118, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 103, 71, 49, 22, 113, 117, 43, 23, 40, 152, 28, 68, 43, 28, 71, 136, 49, 143, 49, 101, 106, 2]",87,3,3,physics-relativity,0.99967563,True
physics-relativity,\partial_\mu\hat{F}^{\mu\nu} = 0,291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 43, 16, 68, 74, 117, 22, 136, 50, 117, 43, 28, 71, 43, 103, 71, 136, 49, 143, 49, 101, 2]",34,3,3,physics-relativity,0.99439055,True
physics-relativity,\epsilon_{\mu\rho\sigma\gamma},291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 43, 51, 111, 23, 40, 21, 53, 103, 113, 117, 43, 28, 71, 43, 9, 16, 53, 43, 23, 40, 152, 28, 68, 43, 152, 68, 28, 28, 68, 136, 2]",32,3,3,physics-relativity,0.9993678,True
physics-relativity,\begin{align}\frac{1}{2}\partial_\mu \epsilon_{\mu\rho\sigma\gamma}\epsilon^{\mu\nu\alpha\beta}F_{\alpha\beta} &amp;= \frac{1}{2}\partial_\mu\left(\delta_\rho^\nu\delta_\sigma^\alpha\delta_\gamma^\beta+\delta_\rho^\alpha\delta_\sigma^\beta\delta_\gamma^\nu+\delta_\rho^\beta\delta_\sigma^\nu\delta_\gamma^\alpha\right)F_{\alpha\beta}\\ &amp;= \frac{1}{2}\partial_\mu\left(\delta_\rho^\nu F_{\sigma\gamma}+\delta_\gamma^\nu F_{\rho\sigma}+\delta_\sigma^\nu F_{\sigma\rho} \right) \\ &amp;= 0.\end{align},291446,physics,<homework-and-exercises><electromagnetism><special-relativity>,"[1, 43, 124, 51, 152, 40, 103, 117, 68, 21, 40, 152, 103, 136, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 49, 43, 51, 111, 23, 40, 21, 53, 103, 113, 117, 43, 28, 71, 43, 9, 16, 53, 43, 23, 40, 152, 28, 68, 43, 152, 68, 28, 28, 68, 136, 43, 51, 111, 23, 40, 21, 53, 103, 50, 117, 43, 28, 71, 43, 103, 71, 43, 68, 21, 111, 16, 68, 43, 124, 51, 74, 68, 136, 22, 113, 117, 43, 68, 21, 111, 16, 68, 43, 124, 51, 74, 68, 136, 49, 110, 68, 28, 111, 151, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 43, 21, 51, 62, 74, 167, 43, 55, 51, 21, 74, 68, 113, 43, 9, 16, 53, 50, 43, 103, 71, 43, 55, 51, 21, 74, 68, 113, 43, 23, 40, 152, 28, 68, 50, 43, 68, 21, 111, 16, 68, 43, 55, 51, 21, 74, 68, 113, 43, 152, 68, 28, 28, 68, 50, 43, 124, 51, 74, 68, 118, 43, 55, 51, 21, 74, 68, 113, 43, 9, 16, 53, 50, 43, 68, 21, 111, 16, 68, 43, 55, 51, 21, 74, 68, 113, 43, 23, 40, 152, 28, 68, 50, 43, 124, 51, 74, 68, 43, 55, 51, 21, 74, 68, 113, 43, 152, 68, 28, 28, 68, 50, 43, 103, 71, 118, 43, 55, 51, 21, 74, 68, 113, 43, 9, 16, 53, 50, 43, 124, 51, 74, 68, 43, 55, 51, 21, 74, 68, 113, 43, 23, 40, 152, 28, 68, 50, 43, 103, 71, 43, 55, 51, 21, 74, 68, 113, 43, 152, 68, 28, 28, 68, 50, 43, 68, 21, 111, 16, 68, 43, 9, 40, 152, 16, 74, 132, 22, 113, 117, 43, 68, 21, 111, 16, 68, 43, 124, 51, 74, 68, 136, 43, 43, 49, 110, 68, 28, 111, 151, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 102, 136, 43, 111, 68, 9, 74, 40, 68, 21, 113, 43, 28, 71, 43, 21, 51, 62, 74, 167, 43, 55, 51, 21, 74, 68, 113, 43, 9, 16, 53, 50, 43, 103, 71, 49, 22, 113, 117, 43, 23, 40, 152, 28, 68, 43, 152, 68, 28, 28, 68, 136, 118, 43, 55, 51, 21, 74, 68, 113, 43, 152, 68, 28, 28, 68, 50, 43, 103, 71, 49, 22, 113, 117, 43, 9, 16, 53, 43, 23, 40, 152, 28, 68, 136, 118, 43, 55, 51, 21, 74, 68, 113, 43, 23, 40, 152, 28, 68, 50, 43, 103, 71, 49, 22, 113, 117, 43, 23, 40, 152, 28, 68, 43, 9, 16, 53, 136, 49, 43, 9, 40, 152, 16, 74, 132, 49, 43, 43, 49, 110, 68, 28, 111, 151, 143, 49, 101, 106, 43, 51, 103, 55, 117, 68, 21, 40, 152, 103, 136, 2]",504,3,3,physics-relativity,0.6973827,True
physics-relativity,KE=mc^2-m_0c^2.,292081,physics,<special-relativity>,"[1, 92, 12, 143, 28, 57, 50, 102, 147, 28, 113, 101, 57, 50, 102, 106, 2]",17,3,3,physics-relativity,0.99206275,True
physics-relativity," From this equation, how do you show that at low speeds the ",292081,physics,<special-relativity>,"[1, 49, 22, 9, 53, 28, 49, 74, 16, 40, 23, 49, 51, 121, 71, 68, 74, 40, 53, 103, 24, 49, 16, 53, 46, 49, 55, 53, 49, 85, 53, 71, 49, 23, 16, 53, 46, 49, 74, 16, 68, 74, 49, 68, 74, 49, 21, 53, 46, 49, 23, 111, 51, 51, 55, 23, 49, 74, 16, 51, 49, 2]",62,3,3,physics-relativity,0.2826235,True
physics-relativity, is given by ,292081,physics,<special-relativity>,"[1, 49, 40, 23, 49, 152, 40, 164, 51, 103, 49, 124, 85, 49, 2]",15,3,4,physics-quantum,0.37353182,False
physics-relativity,KE=\frac{m_0c^2}{\sqrt{1-\frac{v^2}{c^2}}}-m_0c^2,292081,physics,<special-relativity>,"[1, 92, 12, 143, 43, 62, 9, 68, 57, 117, 28, 113, 101, 57, 50, 102, 136, 117, 43, 23, 121, 9, 74, 117, 144, 147, 43, 62, 9, 68, 57, 117, 164, 50, 102, 136, 117, 57, 50, 102, 136, 136, 136, 147, 28, 113, 101, 57, 50, 102, 2]",51,3,3,physics-relativity,0.9997838,True
physics-relativity,KE=m_0c^2\left(\frac{1}{\sqrt{1-\frac{v^2}{c^2}}}-1\right),292081,physics,<special-relativity>,"[1, 92, 12, 143, 28, 113, 101, 57, 50, 102, 43, 21, 51, 62, 74, 167, 43, 62, 9, 68, 57, 117, 144, 136, 117, 43, 23, 121, 9, 74, 117, 144, 147, 43, 62, 9, 68, 57, 117, 164, 50, 102, 136, 117, 57, 50, 102, 136, 136, 136, 147, 144, 43, 9, 40, 152, 16, 74, 132, 2]",60,3,3,physics-relativity,0.9916823,True
physics-relativity,E^2 =p^2 + m^2,292348,physics,<quantum-mechanics><special-relativity><antimatter><dirac-equation>,"[1, 12, 50, 102, 49, 143, 111, 50, 102, 49, 118, 49, 28, 50, 102, 2]",16,3,3,physics-relativity,0.989319,True
physics-relativity, \textbf{A} = \begin{bmatrix}A^0\\A^1\\A^2\\A^3\end{bmatrix} \hspace{1 in} \vec{A} = \begin{bmatrix}A^1\\A^2\\A^3\end{bmatrix},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 49, 43, 74, 51, 95, 74, 124, 62, 117, 99, 136, 49, 143, 49, 43, 124, 51, 152, 40, 103, 117, 124, 28, 68, 74, 9, 40, 95, 136, 99, 50, 101, 43, 43, 99, 50, 144, 43, 43, 99, 50, 102, 43, 43, 99, 50, 58, 43, 51, 103, 55, 117, 124, 28, 68, 74, 9, 40, 95, 136, 49, 43, 16, 23, 111, 68, 57, 51, 117, 144, 49, 40, 103, 136, 49, 43, 164, 51, 57, 117, 99, 136, 49, 143, 49, 43, 124, 51, 152, 40, 103, 117, 124, 28, 68, 74, 9, 40, 95, 136, 99, 50, 144, 43, 43, 99, 50, 102, 43, 43, 99, 50, 58, 43, 51, 103, 55, 117, 124, 28, 68, 74, 9, 40, 95, 136, 2]",128,3,3,physics-relativity,0.80141467,True
physics-relativity,\vec{A} \times \vec{B}=\vec{C},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 43, 164, 51, 57, 117, 99, 136, 49, 43, 74, 40, 28, 51, 23, 49, 43, 164, 51, 57, 117, 165, 136, 143, 43, 164, 51, 57, 117, 29, 136, 2]",32,3,3,physics-relativity,0.73080933,True
physics-relativity,"C_{i,naive} = \epsilon_{ijk} A_{j}B_{k}",292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 29, 113, 117, 40, 24, 103, 68, 40, 164, 51, 136, 49, 143, 49, 43, 51, 111, 23, 40, 21, 53, 103, 113, 117, 40, 73, 114, 136, 49, 99, 113, 117, 73, 136, 165, 113, 117, 114, 136, 2]",41,3,0,biology,0.42870802,False
physics-relativity,C^{i} = \epsilon^i{}_{jk} A^{j} B^{k},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 29, 50, 117, 40, 136, 49, 143, 49, 43, 51, 111, 23, 40, 21, 53, 103, 50, 40, 117, 136, 113, 117, 73, 114, 136, 49, 99, 50, 117, 73, 136, 49, 165, 50, 117, 114, 136, 2]",39,3,3,physics-relativity,0.9841993,True
physics-relativity,\epsilon^i{}_{jk},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 43, 51, 111, 23, 40, 21, 53, 103, 50, 40, 117, 136, 113, 117, 73, 114, 136, 2]",19,3,3,physics-relativity,0.94612956,True
physics-relativity,\vec{C}_{Ein} = C^{i}\hat{x}_i = \vec{C}_{naive},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 43, 164, 51, 57, 117, 29, 136, 113, 117, 12, 40, 103, 136, 49, 143, 49, 29, 50, 117, 40, 136, 43, 16, 68, 74, 117, 95, 136, 113, 40, 49, 143, 49, 43, 164, 51, 57, 117, 29, 136, 113, 117, 103, 68, 40, 164, 51, 136, 2]",50,3,3,physics-relativity,0.99821836,True
physics-relativity,\epsilon_{ijk} = \epsilon^i{}_{ jk},292397,physics,<special-relativity><metric-tensor><tensor-calculus><notation>,"[1, 43, 51, 111, 23, 40, 21, 53, 103, 113, 117, 40, 73, 114, 136, 49, 143, 49, 43, 51, 111, 23, 40, 21, 53, 103, 50, 40, 117, 136, 113, 117, 49, 73, 114, 136, 2]",37,3,3,physics-relativity,0.85871816,True
